language_mouse.x,language_mouse.y,language_mouse.leftButton,language_mouse.midButton,language_mouse.rightButton,language_mouse.time,language_mouse.clicked_name,nationality,mother_tongue,homeland,gender,age,email,participant,session,date,expName,psychopyVersion,OS,frameRate,cancel_experiment,cancel_reasons,client_agent_information,xRes,yRes,start_exp_mouse.x,start_exp_mouse.y,start_exp_mouse.leftButton,start_exp_mouse.midButton,start_exp_mouse.rightButton,start_exp_mouse.time,start_exp_mouse.clicked_name,rating_slider.response,rating_slider.rt,next_trial_mouse.x,next_trial_mouse.y,next_trial_mouse.leftButton,next_trial_mouse.midButton,next_trial_mouse.rightButton,next_trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,environment,sunVisibility,cloudVisibility,imageId,imgSize,globalClockTime
0.313953488,-0.215116279,1,0,0,0.099,gr_flag,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,0.026162791,-0.402616279,1,0,0,0.834,cont_gr,8,1.57,0.38372093,-0.425872093,1,0,0,next_trial_button,0,0,0,8,1,landscape,invisiblesun,noclouds,0,"1499.6127033307514,500",
,,,,,,,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,,,,,,,,7,1.224,0.434593023,-0.412790698,1,0,0,next_trial_button,0,1,1,5,1,beach,visiblesun,noclouds,1,"747.0261697065821,500",
,,,,,,,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,,,,,,,,7,1.945,0.406976744,-0.433139535,1,0,0,next_trial_button,0,2,2,1,1,beach,invisiblesun,noclouds,1,"1215.1898734177216,500",
,,,,,,,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,,,,,,,,8,1.057,0.364825581,-0.408430233,1,0,0,next_trial_button,0,3,3,13,1,landscape,visiblesun,noclouds,1,"745.9919839679359,500",
,,,,,,,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,,,,,,,,7,1.064,0.405523256,-0.418604651,1,0,0,next_trial_button,0,4,4,9,1,landscape,invisiblesun,noclouds,1,"666.6666666666666,500",
,,,,,,,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,,,,,,,,7,1.095,0.469476744,-0.390988372,1,0,0,next_trial_button,0,5,5,7,1,beach,visiblesun,yesclouds,1,"989.8132427843803,500",
,,,,,,,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,,,,,,,,8,1.214,0.35755814,-0.379360465,1,0,0,next_trial_button,0,6,6,15,1,landscape,visiblesun,yesclouds,1,"333.3333333333333,500",
,,,,,,,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,,,,,,,,7,1.149,0.456395349,-0.380813953,1,0,0,next_trial_button,0,7,7,6,1,beach,visiblesun,yesclouds,0,"1152.5122276567363,500",
,,,,,,,,,de,,,,1,1,2021-07-04_14h11.47.602,online_experiment,2021.1.4,Win32,59.95203837,FALSE,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:89.0) Gecko/20100101 Firefox/89.0,1536,864,,,,,,,,8,1.161,0.415697674,-0.434593023,1,0,0,next_trial_button,0,8,8,4,1,beach,visiblesun,noclouds,0,"375,500",
